id,sales
29198,44.98156336487231
29199,47.89710939460991
29200,51.86470040792484
29201,53.664771400141895
29202,37.4377950126254
29203,43.09700374184721
29204,43.0931317059749
29205,44.98156336487231
29206,47.89710939460991
29207,51.86470040792484
29208,53.664771400141895
29209,37.4377950126254
29210,43.09700374184721
29211,43.0931317059749
29212,44.98156336487231
29213,47.89710939460991
29214,51.86470040792484
29215,53.664771400141895
29216,37.4377950126254
29217,43.09700374184721
29218,43.0931317059749
29219,54.01836823834735
29220,57.83456585956749
29221,61.918552092842205
29222,64.18341060302949
29223,45.665338348376714
29224,51.50418767191859
29225,51.504689900482994
29226,54.01836823834735
29227,57.83456585956749
29228,61.918552092842205
29229,64.18341060302949
29230,45.665338348376714
29231,51.50418767191859
29232,51.504689900482994
29233,54.01836823834735
29234,57.83456585956749
29235,61.918552092842205
29236,64.18341060302949
29237,45.665338348376714
29238,51.50418767191859
29239,51.504689900482994
29240,54.01836823834735
29241,57.83456585956749
29242,61.918552092842205
29243,64.18341060302949
29244,45.665338348376714
29245,51.50418767191859
29246,51.504689900482994
29247,54.01836823834735
29248,57.83456585956749
29249,61.918552092842205
29250,33.575756643660675
29251,38.80911637365846
29252,38.80524433778615
29253,40.50636958777581
29254,43.059117271396225
29255,46.84550542305998
29256,48.69563346162082
29257,33.575756643660675
29258,38.80911637365846
29259,38.80524433778615
29260,40.50636958777581
29261,43.059117271396225
29262,46.84550542305998
29263,48.69563346162082
29264,33.575756643660675
29265,38.80911637365846
29266,38.80524433778615
29267,40.50636958777581
29268,43.059117271396225
29269,46.84550542305998
29270,48.69563346162082
29271,33.575756643660675
29272,38.80911637365846
29273,38.80524433778615
29274,40.50636958777581
29275,43.059117271396225
29276,46.84550542305998
29277,48.69563346162082
29278,33.575756643660675
29279,38.80911637365846
29280,38.80524433778615
29281,44.93161460351356
29282,47.832868267762144
29283,51.800459281077075
29284,53.55651187350157
29285,37.407734678755
29286,43.04705498048846
29287,43.04318294461615
29288,44.93161460351356
29289,47.832868267762144
29290,51.800459281077075
29291,53.55651187350157
29292,37.407734678755
29293,43.04705498048846
29294,43.04318294461615
29295,44.93161460351356
29296,47.832868267762144
29297,51.800459281077075
29298,53.55651187350157
29299,37.407734678755
29300,43.04705498048846
29301,43.04318294461615
29302,44.93161460351356
29303,47.832868267762144
29304,51.800459281077075
29305,53.55651187350157
29306,37.407734678755
29307,43.04705498048846
29308,43.04318294461615
29309,53.9684194769886
29310,57.77032473271972
29311,61.854310965994436
29312,64.07515107638918
29313,45.63527801450631
29314,51.45423891055984
29315,51.454741139124245
29316,53.9684194769886
29317,57.77032473271972
29318,61.854310965994436
29319,64.07515107638918
29320,45.63527801450631
29321,51.45423891055984
29322,51.454741139124245
29323,53.9684194769886
29324,57.77032473271972
29325,61.854310965994436
29326,64.07515107638918
29327,45.63527801450631
29328,51.45423891055984
29329,51.454741139124245
29330,53.9684194769886
29331,57.77032473271972
29332,61.854310965994436
29333,64.07515107638918
29334,45.63527801450631
29335,51.45423891055984
29336,51.454741139124245
29337,53.9684194769886
29338,57.77032473271972
29339,61.854310965994436
29340,30.823058163722482
29341,35.93179856121938
29342,35.939107172751186
29343,37.52393726355377
29344,39.800828319711734
29345,43.467783021040184
29346,45.026853913335934
29347,30.823058163722482
29348,35.93179856121938
29349,35.939107172751186
29350,37.52393726355377
29351,39.800828319711734
29352,43.467783021040184
29353,45.026853913335934
29354,30.823058163722482
29355,35.93179856121938
29356,35.939107172751186
29357,37.52393726355377
29358,39.800828319711734
29359,43.467783021040184
29360,45.026853913335934
29361,30.823058163722482
29362,35.93179856121938
29363,35.939107172751186
29364,37.52393726355377
29365,39.800828319711734
29366,43.467783021040184
29367,45.026853913335934
29368,30.823058163722482
29369,35.93179856121938
29370,35.939107172751186
29371,41.94918227929152
29372,44.57457931607765
29373,48.422736879057275
29374,49.86602470511184
29375,34.65503619881681
29376,40.169737168049416
29377,40.17704577958122
29378,41.94918227929152
29379,44.57457931607765
29380,48.422736879057275
29381,49.86602470511184
29382,34.65503619881681
29383,40.169737168049416
29384,40.17704577958122
29385,41.94918227929152
29386,44.57457931607765
29387,48.422736879057275
29388,49.86602470511184
29389,34.65503619881681
29390,40.169737168049416
29391,40.17704577958122
29392,41.94918227929152
29393,44.57457931607765
29394,48.422736879057275
29395,49.86602470511184
29396,34.65503619881681
29397,40.169737168049416
29398,40.17704577958122
29399,50.66760793901108
29400,54.256505277681
29401,58.21349448028922
29402,60.10649149740752
29403,42.56420032081273
29404,48.25854188436531
29405,48.27022476033383
29406,50.66760793901108
29407,54.256505277681
29408,58.21349448028922
29409,60.10649149740752
29410,42.56420032081273
29411,48.25854188436531
29412,48.27022476033383
29413,50.66760793901108
29414,54.256505277681
29415,58.21349448028922
29416,60.10649149740752
29417,42.56420032081273
29418,48.25854188436531
29419,48.27022476033383
29420,50.66760793901108
29421,54.256505277681
29422,58.21349448028922
29423,60.10649149740752
29424,42.56420032081273
29425,48.25854188436531
29426,48.27022476033383
29427,50.66760793901108
29428,54.256505277681
29429,58.21349448028922
29430,52.68268099943222
29431,59.946907361064184
29432,59.98512064300746
29433,62.64274793647269
29434,66.32154529061744
29435,71.02137539522614
29436,74.37094438007475
29437,52.68268099943222
29438,59.946907361064184
29439,59.98512064300746
29440,62.64274793647269
29441,66.32154529061744
29442,71.02137539522614
29443,74.37094438007475
29444,52.68268099943222
29445,59.946907361064184
29446,59.98512064300746
29447,62.64274793647269
29448,66.32154529061744
29449,71.02137539522614
29450,74.37094438007475
29451,52.68268099943222
29452,59.946907361064184
29453,59.98512064300746
29454,62.64274793647269
29455,66.32154529061744
29456,71.02137539522614
29457,74.37094438007475
29458,52.68268099943222
29459,59.946907361064184
29460,59.98512064300746
29461,69.06369758022592
29462,73.27163734639134
29463,78.07370013331283
29464,81.42450618098242
29465,58.20137123910198
29466,65.71359998520757
29467,65.75181326715085
29468,69.06369758022592
29469,73.27163734639134
29470,78.07370013331283
29471,81.42450618098242
29472,58.20137123910198
29473,65.71359998520757
29474,65.75181326715085
29475,69.06369758022592
29476,73.27163734639134
29477,78.07370013331283
29478,81.42450618098242
29479,58.20137123910198
29480,65.71359998520757
29481,65.75181326715085
29482,69.06369758022592
29483,73.27163734639134
29484,78.07370013331283
29485,81.42450618098242
29486,58.20137123910198
29487,65.71359998520757
29488,65.75181326715085
29489,80.94305826718056
29490,86.20746803011346
29491,91.39349481042578
29492,95.20800492193702
29493,68.54642118267442
29494,76.60739812289219
29495,76.65464494244453
29496,80.94305826718056
29497,86.20746803011346
29498,91.39349481042578
29499,95.20800492193702
29500,68.54642118267442
29501,76.60739812289219
29502,76.65464494244453
29503,80.94305826718056
29504,86.20746803011346
29505,91.39349481042578
29506,95.20800492193702
29507,68.54642118267442
29508,76.60739812289219
29509,76.65464494244453
29510,80.94305826718056
29511,86.20746803011346
29512,91.39349481042578
29513,95.20800492193702
29514,68.54642118267442
29515,76.60739812289219
29516,76.65464494244453
29517,80.94305826718056
29518,86.20746803011346
29519,91.39349481042578
29520,46.59632298863423
29521,53.605256959039345
29522,53.62422979546319
29523,55.86909830806969
29524,59.14062919346353
29525,63.814718356066145
29526,66.8745411729946
29527,46.59632298863423
29528,53.605256959039345
29529,53.62422979546319
29530,55.86909830806969
29531,59.14062919346353
29532,63.814718356066145
29533,66.8745411729946
29534,46.59632298863423
29535,53.605256959039345
29536,53.62422979546319
29537,55.86909830806969
29538,59.14062919346353
29539,63.814718356066145
29540,66.8745411729946
29541,46.59632298863423
29542,53.605256959039345
29543,53.62422979546319
29544,55.86909830806969
29545,59.14062919346353
29546,63.814718356066145
29547,66.8745411729946
29548,46.59632298863423
29549,53.605256959039345
29550,53.62422979546319
29551,61.87717573655037
29552,65.67784903396483
29553,70.48782552190231
29554,73.58329677468038
29555,51.56942824398552
29556,58.88018271381834
29557,58.899155550242185
29558,61.87717573655037
29559,65.67784903396483
29560,70.48782552190231
29561,73.58329677468038
29562,51.56942824398552
29563,58.88018271381834
29564,58.899155550242185
29565,61.87717573655037
29566,65.67784903396483
29567,70.48782552190231
29568,73.58329677468038
29569,51.56942824398552
29570,58.88018271381834
29571,58.899155550242185
29572,61.87717573655037
29573,65.67784903396483
29574,70.48782552190231
29575,73.58329677468038
29576,51.56942824398552
29577,58.88018271381834
29578,58.899155550242185
29579,73.14395593360865
29580,77.88902113334639
29581,83.15604488857137
29582,86.61527537455142
29583,61.20256474456508
29584,69.06631309536694
29585,69.09431946939986
29586,73.14395593360865
29587,77.88902113334639
29588,83.15604488857137
29589,86.61527537455142
29590,61.20256474456508
29591,69.06631309536694
29592,69.09431946939986
29593,73.14395593360865
29594,77.88902113334639
29595,83.15604488857137
29596,86.61527537455142
29597,61.20256474456508
29598,69.06631309536694
29599,69.09431946939986
29600,73.14395593360865
29601,77.88902113334639
29602,83.15604488857137
29603,86.61527537455142
29604,61.20256474456508
29605,69.06631309536694
29606,69.09431946939986
29607,73.14395593360865
29608,77.88902113334639
29609,83.15604488857137
29610,48.55374131176153
29611,55.83081853157628
29612,55.84979136800012
29613,58.02416878518097
29614,61.410398566796125
29615,66.15203081105153
29616,69.3326697802427
29617,48.55374131176153
29618,55.83081853157628
29619,55.84979136800012
29620,58.02416878518097
29621,61.410398566796125
29622,66.15203081105153
29623,69.3326697802427
29624,48.55374131176153
29625,55.83081853157628
29626,55.84979136800012
29627,58.02416878518097
29628,61.410398566796125
29629,66.15203081105153
29630,69.3326697802427
29631,48.55374131176153
29632,55.83081853157628
29633,55.84979136800012
29634,58.02416878518097
29635,61.410398566796125
29636,66.15203081105153
29637,69.3326697802427
29638,48.55374131176153
29639,55.83081853157628
29640,55.84979136800012
29641,64.18255029894925
29642,68.09792249258513
29643,72.97544206217529
29644,76.19172946721615
29645,53.66466775978271
29646,61.243565479025165
29647,61.26253831544901
29648,64.18255029894925
29649,68.09792249258513
29650,72.97544206217529
29651,76.19172946721615
29652,53.66466775978271
29653,61.243565479025165
29654,61.26253831544901
29655,64.18255029894925
29656,68.09792249258513
29657,72.97544206217529
29658,76.19172946721615
29659,53.66466775978271
29660,61.243565479025165
29661,61.26253831544901
29662,64.18255029894925
29663,68.09792249258513
29664,72.97544206217529
29665,76.19172946721615
29666,53.66466775978271
29667,61.243565479025165
29668,61.26253831544901
29669,76.198164983745
29670,81.10187169845318
29671,86.36027693673344
29672,89.93300522892572
29673,64.14496458794328
29674,72.2007948088764
29675,72.22880118290928
29676,76.198164983745
29677,81.10187169845318
29678,86.36027693673344
29679,89.93300522892572
29680,64.14496458794328
29681,72.2007948088764
29682,72.22880118290928
29683,76.198164983745
29684,81.10187169845318
29685,86.36027693673344
29686,89.93300522892572
29687,64.14496458794328
29688,72.2007948088764
29689,72.22880118290928
29690,76.198164983745
29691,81.10187169845318
29692,86.36027693673344
29693,89.93300522892572
29694,64.14496458794328
29695,72.2007948088764
29696,72.22880118290928
29697,76.198164983745
29698,81.10187169845318
29699,86.36027693673344
29700,8.892180921407078
29701,12.487065946084158
29702,12.50919148469923
29703,13.736827131556508
29704,14.748091998744224
29705,16.94294535291567
29706,19.407355900211044
29707,8.892180921407078
29708,12.487065946084158
29709,12.50919148469923
29710,13.736827131556508
29711,14.748091998744224
29712,16.94294535291567
29713,19.407355900211044
29714,8.892180921407078
29715,12.487065946084158
29716,12.50919148469923
29717,13.736827131556508
29718,14.748091998744224
29719,16.94294535291567
29720,19.407355900211044
29721,8.892180921407078
29722,12.487065946084158
29723,12.50919148469923
29724,13.736827131556508
29725,14.748091998744224
29726,16.94294535291567
29727,19.407355900211044
29728,8.892180921407078
29729,12.487065946084158
29730,12.50919148469923
29731,17.55820936302721
29732,18.714597142182367
29733,21.232781496062227
29734,23.87729020550028
29735,11.297598062800914
29736,15.464861834994108
29737,15.48698737360917
29738,17.55820936302721
29739,18.714597142182367
29740,21.232781496062227
29741,23.87729020550028
29742,11.297598062800914
29743,15.464861834994108
29744,15.48698737360917
29745,17.55820936302721
29746,18.714597142182367
29747,21.232781496062227
29748,23.87729020550028
29749,11.297598062800914
29750,15.464861834994108
29751,15.48698737360917
29752,17.55820936302721
29753,18.714597142182367
29754,21.232781496062227
29755,23.87729020550028
29756,11.297598062800914
29757,15.464861834994108
29758,15.48698737360917
29759,22.000466242940977
29760,23.63335830124887
29761,26.97342756676207
29762,30.358665748436444
29763,14.195336343546446
29764,18.729777016692292
29765,18.7809208884922
29766,22.000466242940977
29767,23.63335830124887
29768,26.97342756676207
29769,30.358665748436444
29770,14.195336343546446
29771,18.729777016692292
29772,18.7809208884922
29773,22.000466242940977
29774,23.63335830124887
29775,26.97342756676207
29776,30.358665748436444
29777,14.195336343546446
29778,18.729777016692292
29779,18.7809208884922
29780,22.000466242940977
29781,23.63335830124887
29782,26.97342756676207
29783,30.358665748436444
